id,category,q_type,question,draft_answer,grounding,flag,top_chunk_ids,source_docs,authority_levels,evidence_snippets,answer_correct(y/n),corrected_answer,relevant_chunk_ids,answerable_ok(y/n),authority_ok(y/n)
g001,Wohnen,policy,Wie schafft Heidelberg bezahlbaren Wohnraum?,"Durch ein Wohnungsentwicklungsprogramm, Förderprogramme, Belegungsrechte und die städtische GGH sowie das Bündnis für bezahlbaren Wohnraum.",0.86,ok,website_html::Wohnen.html::0 | website_pdf::15_pdf_Neubuerger_Broschuere.pdf::27 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::26 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::179 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::182 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::265 | doc::STEK_Stadtentwicklungskonzept 2035_A3::3 | doc::STEK_Stadtentwicklungskonzept 2035_A3::47,online_beteiligung_2024 | stek_a3_strategy | web_pdf_neubuerger_de | website_html,1 | 2 | 3 | 4 | 5,"Wohnen in Heidelberg Heidelberg ist beliebt. Viele Menschen möchten hier leben und arbeiten. Heidelberg tut viel dafür, dass Wohnen in der Neckarstadt bezahlbar ist: Zum Beispiel mit einem ausgewogene  ///  entstanden. Eine Grundlage für den Anstieg sind neue Quartiere wie die Bahnstadt und die Nachnutzung bisheriger US-Militärflächen. Dynamisches Heidelberg Heidelberg ist beliebt: Viele Menschen möchten  ///  durch Medizintouristen belegt. 2. indem es unattraktiv wird, eine ungenutzte Wohnung in Heidelberg zu haben, die nicht als Hauptwohnung gilt, beispielsweise durch erheblich höhere Grundsteuer für zwei",,,,,
g002,Wohnen,policy,Welche Rolle spielt die GGH beim Wohnungsbau?,Die städtische Wohnungsbaugesellschaft GGH errichtet und bewirtschaftet geförderten und preisgünstigen Wohnraum in Heidelberg.,0.62,ok,doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::182 | doc::MRO 2035+_Konzeptbericht_Broschüre::34 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::24 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::92 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::236 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::250 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::280 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::402,mro_konzeptbericht | online_beteiligung_2024,2 | 4 | 5,"bezahlbaren Wohnraum schaffen. Kein Wunder dass die Bevölkerungszahlen zurückgehen in den letzten Jahren. OB Mehr Wohnraum für Familien. Auch für solche, die gut bis sehr gut verdienen und damit aus a  ///  Urban Farming könnte ebenfalls ein für Heidelberg bedeutender Trend werden, wenn auf dem ehemaligen Airfield dafür im Rahmen eines Landwirtschaftsparks Flächen vorgehalten werden. Das Konzept der Krei  ///  OB Altbestand renovieren bzw. abreissen OB 1. Leerstand erfassen und Belegungsplan erstellen u entsprechende Verordnungen zum Leerstand treffen. 2. Anreize schaffen für Bereitstellung von Mietwohnraum",,,,,
g003,Wohnen,factual,Was ist das Bündnis für bezahlbaren Wohnraum?,"Ein 2013 von der Stadt initiiertes Bündnis, das Akteure zusammenbringt, um bezahlbaren Wohnraum in Heidelberg zu sichern.",0.78,ok,doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::411 | doc::12_pdf_STEK 2035_Dokumentation_Zukunft gestalten_25_06_24::29 | website_html::Wohnen.html::0 | website_html::OB+Wuerzner+initiiert+Buendnis+fuer+Wohnen.html::0 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::26 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::27 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::31 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::41,online_beteiligung_2024 | website_html | zukunft_gestalten_2024,2 | 4 | 5,"Einsamkeit durch bezahlbare und gut zugängliche Orte zum Austausch (Generationencafés, Nähtreffs,...) OB sozial benachteiligte Menschen, ansonsten wie oben aufgeführt; Angebote, Transparenz OB Langzei  ///  Bekämpfung der Armut und der Segregation in den Stadtteilen. Neuenheim - Emmertsgrund als Extreme. Dem muss mehr entgegengewirkt werden. Begegnungsorte: Aufenthaltsräume für Leute zwischen 20-30 Jahre  ///  Wohnen in Heidelberg Heidelberg ist beliebt. Viele Menschen möchten hier leben und arbeiten. Heidelberg tut viel dafür, dass Wohnen in der Neckarstadt bezahlbar ist: Zum Beispiel mit einem ausgewogene",,,,,
g004,Wohnen,policy,Wie geht Heidelberg gegen überhöhte Mieten vor?,Seit Herbst 2024 lässt die Stadt Online-Wohnungsanzeigen auf überhöhte Mieten prüfen; Betroffene können überhöhte Mieten über ein Formular melden.,1.0,ok,website_html::Wohnen.html::0 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::24 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::40 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::141 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::245 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::266 | website_pdf::15_pdf_Neubuerger_Broschuere.pdf::26 | website_html::7071_814050_1350391_5439040.html::0,online_beteiligung_2024 | web_pdf_neubuerger_de | website_html,2 | 3 | 4 | 5,"Wohnen in Heidelberg Heidelberg ist beliebt. Viele Menschen möchten hier leben und arbeiten. Heidelberg tut viel dafür, dass Wohnen in der Neckarstadt bezahlbar ist: Zum Beispiel mit einem ausgewogene  ///  OB Altbestand renovieren bzw. abreissen OB 1. Leerstand erfassen und Belegungsplan erstellen u entsprechende Verordnungen zum Leerstand treffen. 2. Anreize schaffen für Bereitstellung von Mietwohnraum  ///  sind da. Ein Umbau ist nachhaltiger und langfristig sinnvoller. OB Flächen, auf denen leerstehende, nicht benutzbare Häuser/ Gebäude stehen abreisen und neu bebauen OB Keine Erhöhung der Einwohnerzahl",,,,,
g005,Wohnen,factual,Was ist der Wohnberechtigungsschein und wo bekommt man ihn?,"Ein Nachweis für den Zugang zu geförderten Wohnungen, den das Bürgeramt ausstellt.",0.67,ok,doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::386 | website_html::Wohnen.html::0 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::30 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::75 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::134 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::154 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::164 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::169,online_beteiligung_2024 | website_html,2 | 4 | 5,"digital versiert ist, sind die Anträge nicht immer verständlich (amtsdeutsch) oder barrierefrei. Analog kann man dann nachfragen oder beim ausfüllen sogar unterstützt werden. Als alter Mensch brauche   ///  Wohnen in Heidelberg Heidelberg ist beliebt. Viele Menschen möchten hier leben und arbeiten. Heidelberg tut viel dafür, dass Wohnen in der Neckarstadt bezahlbar ist: Zum Beispiel mit einem ausgewogene  ///  vor Denkmalschutz haben. In Heidelberg steht jedes 4. Gebäude unter Denkmalschutz, was kein Denkmalschutz mehr ist, sondern eine Konservierung. OB - Aufstocken vorhandener Gebäude - Sinnvolle Angebote",,,,,
g006,Wohnen,policy,Was sind gemeinschaftliche Wohnprojekte in Heidelberg?,"Von der Stadt unterstützte Wohnformen, bei denen Gruppen gemeinsam Wohnraum planen und bewohnen; Infos bietet die Wohnplattform.",0.83,ok,website_html::Wohnen.html::0 | website_html::wohnplattform.html::0 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::7 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::47 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::136 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::166 | doc::12_pdf_STEK 2035_Dokumentation_Zukunft gestalten_25_06_24::13 | doc::12_pdf_STEK 2035_Dokumentation_Zukunft gestalten_25_06_24::26,online_beteiligung_2024 | website_html | zukunft_gestalten_2024,2 | 4 | 5,"Wohnen in Heidelberg Heidelberg ist beliebt. Viele Menschen möchten hier leben und arbeiten. Heidelberg tut viel dafür, dass Wohnen in der Neckarstadt bezahlbar ist: Zum Beispiel mit einem ausgewogene  ///  Wohnplattform Heidelberg Die Wohnplattform bietet eine Wohnbörse sowie Infos zu gemeinschaftlichen Wohnprojekten und zur Strategischen Wohnungspolitik der Stadt. Verschiedene Wohnbaugesellschaften arb  ///  Es werden alternative Wohnformen wie Tiny Houses und Hausboote vorgeschlagen. Auch gemeinschaftliche Wohnprojekte werden als flächeneffiziente Lösung hervorgehoben. Einige Beiträge betonen die Wichtig",,,,,
g007,Wohnen,policy,Wie wird preisgünstiger Wohnraum auf neuen Flächen gesichert?,Auf Konversionsflächen und in der Bahnstadt hat die Entwicklung preisgünstigen Wohnraums Priorität.,0.67,ok,website_html::Wohnen.html::0 | website_pdf::15_pdf_Neubuerger_Broschuere.pdf::27 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::65 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::159 | doc::MRO 2035+_Konzeptbericht_Broschüre::24 | website_html::vorhaben+im+wohnungsbau.html::0 | website_pdf::15_pdf_Neubuerger_Broschuere.pdf::5 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::6,mro_konzeptbericht | online_beteiligung_2024 | web_pdf_neubuerger_de | website_html,2 | 3 | 4 | 5,"Wohnen in Heidelberg Heidelberg ist beliebt. Viele Menschen möchten hier leben und arbeiten. Heidelberg tut viel dafür, dass Wohnen in der Neckarstadt bezahlbar ist: Zum Beispiel mit einem ausgewogene  ///  entstanden. Eine Grundlage für den Anstieg sind neue Quartiere wie die Bahnstadt und die Nachnutzung bisheriger US-Militärflächen. Dynamisches Heidelberg Heidelberg ist beliebt: Viele Menschen möchten  ///  welchen man Infrastruktur bereitstellt! OB Vielleicht sollte man bei neuen Quartieren zunächst mal darauf achten, nicht so viel zu versiegeln. Ein Blick in die Bahnstadt und die Konversionsflächen zei",,,,,
g008,Wohnen,cross-document,Welche Förderprogramme gibt es im Bereich Wohnen?,"Förderungen für Familien, Baugruppen sowie barrierefreien oder umweltbewussten Ausbau.",1.0,ok,website_html::Wohnen.html::0 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::28 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::40 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::42 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::51 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::88 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::236 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::283,online_beteiligung_2024 | website_html,2 | 4 | 5,"Wohnen in Heidelberg Heidelberg ist beliebt. Viele Menschen möchten hier leben und arbeiten. Heidelberg tut viel dafür, dass Wohnen in der Neckarstadt bezahlbar ist: Zum Beispiel mit einem ausgewogene  ///  etc., die Stadt sollte dafür Fläche zur Verfügung stellen. Auch GGH-Projekte mit gemeinschaftlichen Flächen wären gut. - bei Neubau weniger Wohnungen, die offensichtlich für Reiche mit hohem Platzbeda  ///  sind da. Ein Umbau ist nachhaltiger und langfristig sinnvoller. OB Flächen, auf denen leerstehende, nicht benutzbare Häuser/ Gebäude stehen abreisen und neu bebauen OB Keine Erhöhung der Einwohnerzahl",,,,,
g009,Wohnen,factual,Was wünschen sich Bürgerinnen und Bürger beim Thema Wohnen?,Laut Beteiligung wünschen sich Bürger mehr bezahlbaren und familiengerechten Wohnraum sowie den Erhalt von Grün in Wohngebieten.,0.78,ok,doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::12 | doc::STEK_Stadtentwicklungskonzept 2035_A3::106 | website_pdf::230703_A4_Statusbericht_STEK_RZ6_web.pdf::10 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::3 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::16 | doc::12_pdf_STEK 2035_Dokumentation_Zukunft gestalten_25_06_24::2 | doc::12_pdf_STEK 2035_Dokumentation_Zukunft gestalten_25_06_24::3 | doc::12_pdf_STEK 2035_Dokumentation_Zukunft gestalten_25_06_24::12,online_beteiligung_2024 | stek_a3_strategy | web_pdf_statusbericht | zukunft_gestalten_2024,1 | 2 | 4 | 5,"hat sich bis dahin in der Stadt verändert? Worauf sind die Menschen in Heidelberg besonders stolz? (112 Einträge) Nachhaltigkeit und Klimaschutz: Zahlreiche Beiträge betonen die Wichtigkeit von Kliman  ///  17 Ziele (Sustainable Development Goals) umfasst und bis zum Jahr 2030 Armut bekämpfen, den Planeten schützen und Wohlstand für alle sichern soll. Baulandprogramm Strategisches Instrument zur Steuerun  ///  Dennoch ist der Wohnflächenverbrauch in Heidelberg von 2012 bis 2021 um 3,5 Prozent von 39,5 Quadratmeter auf 40,9 Quadratmeter je wohnberechtigter Person gestiegen8� Das Thema Wohnen beschäftigt die ",,,,,
g010,Mobilität,policy,Wie wird der ÖPNV in Heidelberg ausgebaut?,Durch bessere Anbindung neuer Quartiere und Verknüpfung mit Rad- und Fußverkehr im Rahmen des Klimamobilitätsplans 2035.,0.38,REVIEW (low grounding),doc::12_pdf_STEK 2035_Dokumentation_Zukunft gestalten_25_06_24::49 | doc::STEK_Stadtentwicklungskonzept 2035_A3::67 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::43 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::157 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::163 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::164 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::250 | doc::12_PDF_STEK 2035_Dokumentation_Online-Beteiligung und aufsuchende Formate 2024::256,online_beteiligung_2024 | stek_a3_strategy | zukunft_gestalten_2024,1 | 4 | 5,"ÖPNV keine Verdrängung marginalisierter Gruppen → bessere Kommunikation zwischen ALLEN Gruppen DOKUMENTATION ÖFFENTLICHE VERANSTALTUNG AM 25. JUNI 2024 ERSTELLT DURCH & CO. KG IM AUFTRAG DER STADT HEI  ///  G im Pendel- und Berufsverkehr wird gestärkt – Ein neuer Betriebshof entsteht – Neue Radschnellverbindungen in die Region werden gebaut sowie das Radewegenetz in Heidelberg ausgebaut und Lücken geschl  ///  Zuwachs an Einwohnenden offensiv mitdenken, als Ziel mitformulieren, mit konkreter Zahl. OB - Wohnungsgrundrisse anpassen: Fläche/Bedarf pro Kopf reduzieren, großdimensionierte Haushalte zu mehreren k",,,,,
